Intensity,Model,Corrections,Request Type,Cosine Similarity
low,Ridge with PR3,One correction,ID_IndexServlet_handleGETRequest,0.8776551510815817
low,Ridge with PR3,One correction,ID_LoginServlet_handleGETRequest,0.8875489972290886
low,Ridge with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7490940343124606
low,Ridge with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.8595759928597625
low,Ridge with PR3,One correction,ID_ProductServlet_handleGETRequest,0.8827416983506624
low,Ridge with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.8512784055492375
low,Ridge with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.8820820040784738
low,Ridge with PR3,No correction,ID_IndexServlet_handleGETRequest,0.9003460210364853
low,Ridge with PR3,No correction,ID_LoginServlet_handleGETRequest,0.9107611363001126
low,Ridge with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7773014305175747
low,Ridge with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.8679969633076099
low,Ridge with PR3,No correction,ID_ProductServlet_handleGETRequest,0.8852675546399129
low,Ridge with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.8605595149906387
low,Ridge with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.8981013841700483
low,Ridge with old config,One correction,ID_IndexServlet_handleGETRequest,0.8118889278289495
low,Ridge with old config,One correction,ID_LoginServlet_handleGETRequest,0.8642464097393596
low,Ridge with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6817259311051729
low,Ridge with old config,One correction,ID_CategoryServlet_handleGETRequest,0.8335515884858691
low,Ridge with old config,One correction,ID_ProductServlet_handleGETRequest,0.8544907404603387
low,Ridge with old config,One correction,ID_CartActionServlet_handleGETRequest,0.8228565027011732
low,Ridge with old config,One correction,ID_ProfileServlet_handleGETRequest,0.8648600868420483
low,Ridge with old config,No correction,ID_IndexServlet_handleGETRequest,0.8906370176129038
low,Ridge with old config,No correction,ID_LoginServlet_handleGETRequest,0.9104629764871934
low,Ridge with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7881031035560481
low,Ridge with old config,No correction,ID_CategoryServlet_handleGETRequest,0.867701267449377
low,Ridge with old config,No correction,ID_ProductServlet_handleGETRequest,0.8833810548726845
low,Ridge with old config,No correction,ID_CartActionServlet_handleGETRequest,0.8597635065005664
low,Ridge with old config,No correction,ID_ProfileServlet_handleGETRequest,0.896164438194524
low,Ridge without PR3,One correction,ID_IndexServlet_handleGETRequest,nan
low,Ridge without PR3,One correction,ID_LoginServlet_handleGETRequest,nan
low,Ridge without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.23375446311945405
low,Ridge without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.8578199528252233
low,Ridge without PR3,One correction,ID_ProductServlet_handleGETRequest,0.8806723070077206
low,Ridge without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.859026989326636
low,Ridge without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.8954849685847873
low,Ridge without PR3,No correction,ID_IndexServlet_handleGETRequest,nan
low,Ridge without PR3,No correction,ID_LoginServlet_handleGETRequest,nan
low,Ridge without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.2908588985599604
low,Ridge without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.8498068392399312
low,Ridge without PR3,No correction,ID_ProductServlet_handleGETRequest,0.8806117025616256
low,Ridge without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.8541583099192779
low,Ridge without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.8965520235599389
low,DT with PR3,One correction,ID_IndexServlet_handleGETRequest,0.8703404577961273
low,DT with PR3,One correction,ID_LoginServlet_handleGETRequest,0.8760543216518322
low,DT with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7324806171649645
low,DT with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.8697377956466199
low,DT with PR3,One correction,ID_ProductServlet_handleGETRequest,0.8781825303298018
low,DT with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.7949645907859352
low,DT with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.8675184676316045
low,DT with PR3,No correction,ID_IndexServlet_handleGETRequest,0.9007777100512349
low,DT with PR3,No correction,ID_LoginServlet_handleGETRequest,0.9110168790260246
low,DT with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7728254188353646
low,DT with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.8689513214046841
low,DT with PR3,No correction,ID_ProductServlet_handleGETRequest,0.8859946745663189
low,DT with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.8506137438432021
low,DT with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.8985346283498341
low,DT with old config,One correction,ID_IndexServlet_handleGETRequest,0.7756572411385644
low,DT with old config,One correction,ID_LoginServlet_handleGETRequest,0.8037059280616046
low,DT with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6846634288999686
low,DT with old config,One correction,ID_CategoryServlet_handleGETRequest,0.7703274641950993
low,DT with old config,One correction,ID_ProductServlet_handleGETRequest,0.7615601898875487
low,DT with old config,One correction,ID_CartActionServlet_handleGETRequest,0.7949962881929579
low,DT with old config,One correction,ID_ProfileServlet_handleGETRequest,0.7785424714555904
low,DT with old config,No correction,ID_IndexServlet_handleGETRequest,0.9000502000451749
low,DT with old config,No correction,ID_LoginServlet_handleGETRequest,0.9059111780006578
low,DT with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7725476932502887
low,DT with old config,No correction,ID_CategoryServlet_handleGETRequest,0.7198881859016107
low,DT with old config,No correction,ID_ProductServlet_handleGETRequest,0.7302318854907164
low,DT with old config,No correction,ID_CartActionServlet_handleGETRequest,0.8468956559201963
low,DT with old config,No correction,ID_ProfileServlet_handleGETRequest,0.7708644851495238
low,DT without PR3,One correction,ID_IndexServlet_handleGETRequest,0.8768649585233288
low,DT without PR3,One correction,ID_LoginServlet_handleGETRequest,0.8891693078974414
low,DT without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.7718407092308747
low,DT without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.8693410124352473
low,DT without PR3,One correction,ID_ProductServlet_handleGETRequest,0.8723426831799871
low,DT without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.7827525626770968
low,DT without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.8945041666195055
low,DT without PR3,No correction,ID_IndexServlet_handleGETRequest,0.6176939321709397
low,DT without PR3,No correction,ID_LoginServlet_handleGETRequest,0.8857331468438293
low,DT without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7372282164215926
low,DT without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7473988881456902
low,DT without PR3,No correction,ID_ProductServlet_handleGETRequest,0.8713719762438985
low,DT without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.7977928060394395
low,DT without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.8597243779209953
low2,Ridge with PR3,One correction,ID_IndexServlet_handleGETRequest,0.5749988443956441
low2,Ridge with PR3,One correction,ID_LoginServlet_handleGETRequest,0.6940072605873027
low2,Ridge with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6756897698271318
low2,Ridge with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7471105834334926
low2,Ridge with PR3,One correction,ID_ProductServlet_handleGETRequest,0.7421023601556385
low2,Ridge with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.6599270449764439
low2,Ridge with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.5120896441857473
low2,Ridge with PR3,No correction,ID_IndexServlet_handleGETRequest,0.6198048478003269
low2,Ridge with PR3,No correction,ID_LoginServlet_handleGETRequest,0.7544010940611583
low2,Ridge with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7408598588502631
low2,Ridge with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7749423428421187
low2,Ridge with PR3,No correction,ID_ProductServlet_handleGETRequest,0.7605382142849699
low2,Ridge with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.6794712535184854
low2,Ridge with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.6072841151380447
low2,Ridge with old config,One correction,ID_IndexServlet_handleGETRequest,0.532667724573188
low2,Ridge with old config,One correction,ID_LoginServlet_handleGETRequest,0.6912555430867833
low2,Ridge with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6266207730754685
low2,Ridge with old config,One correction,ID_CategoryServlet_handleGETRequest,0.7233415696664258
low2,Ridge with old config,One correction,ID_ProductServlet_handleGETRequest,0.7064486840260119
low2,Ridge with old config,One correction,ID_CartActionServlet_handleGETRequest,0.6403146987045049
low2,Ridge with old config,One correction,ID_ProfileServlet_handleGETRequest,0.5246592248890098
low2,Ridge with old config,No correction,ID_IndexServlet_handleGETRequest,0.623955544758968
low2,Ridge with old config,No correction,ID_LoginServlet_handleGETRequest,0.7442447876281225
low2,Ridge with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7457080594773826
low2,Ridge with old config,No correction,ID_CategoryServlet_handleGETRequest,0.7668740467450551
low2,Ridge with old config,No correction,ID_ProductServlet_handleGETRequest,0.7565082319616725
low2,Ridge with old config,No correction,ID_CartActionServlet_handleGETRequest,0.6720795601471679
low2,Ridge with old config,No correction,ID_ProfileServlet_handleGETRequest,0.6066211234902578
low2,Ridge without PR3,One correction,ID_IndexServlet_handleGETRequest,0.11261924997633059
low2,Ridge without PR3,One correction,ID_LoginServlet_handleGETRequest,0.3251797999215537
low2,Ridge without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.42748597630148516
low2,Ridge without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7278495942752071
low2,Ridge without PR3,One correction,ID_ProductServlet_handleGETRequest,0.7643399020310447
low2,Ridge without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.6710063840848828
low2,Ridge without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.5765848516138774
low2,Ridge without PR3,No correction,ID_IndexServlet_handleGETRequest,0.2254067907300057
low2,Ridge without PR3,No correction,ID_LoginServlet_handleGETRequest,0.29964555301560614
low2,Ridge without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.42097743987906144
low2,Ridge without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.72794326420226
low2,Ridge without PR3,No correction,ID_ProductServlet_handleGETRequest,0.7610897930049354
low2,Ridge without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.6685037075066006
low2,Ridge without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.5764966581150098
low2,DT with PR3,One correction,ID_IndexServlet_handleGETRequest,0.5876014477105009
low2,DT with PR3,One correction,ID_LoginServlet_handleGETRequest,0.7091805808401791
low2,DT with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6714864809845054
low2,DT with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7508986864252749
low2,DT with PR3,One correction,ID_ProductServlet_handleGETRequest,0.7042809992153473
low2,DT with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.5791332851982807
low2,DT with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.5223859015271163
low2,DT with PR3,No correction,ID_IndexServlet_handleGETRequest,0.5185262059629234
low2,DT with PR3,No correction,ID_LoginServlet_handleGETRequest,0.7537500775208402
low2,DT with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7271746335787987
low2,DT with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.7784764446912246
low2,DT with PR3,No correction,ID_ProductServlet_handleGETRequest,0.7632970984324472
low2,DT with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.6797564562195372
low2,DT with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.6282651322949977
low2,DT with old config,One correction,ID_IndexServlet_handleGETRequest,0.5286472314738971
low2,DT with old config,One correction,ID_LoginServlet_handleGETRequest,0.6720634768632889
low2,DT with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.5969935924966077
low2,DT with old config,One correction,ID_CategoryServlet_handleGETRequest,0.6730674612313012
low2,DT with old config,One correction,ID_ProductServlet_handleGETRequest,0.6549759436080915
low2,DT with old config,One correction,ID_CartActionServlet_handleGETRequest,0.6041414364244498
low2,DT with old config,One correction,ID_ProfileServlet_handleGETRequest,0.49996843691256454
low2,DT with old config,No correction,ID_IndexServlet_handleGETRequest,0.611669765930852
low2,DT with old config,No correction,ID_LoginServlet_handleGETRequest,0.7540074904000421
low2,DT with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.7349063004427249
low2,DT with old config,No correction,ID_CategoryServlet_handleGETRequest,0.6752490550579984
low2,DT with old config,No correction,ID_ProductServlet_handleGETRequest,0.6719270855631759
low2,DT with old config,No correction,ID_CartActionServlet_handleGETRequest,0.673139979489467
low2,DT with old config,No correction,ID_ProfileServlet_handleGETRequest,0.5478809815476129
low2,DT without PR3,One correction,ID_IndexServlet_handleGETRequest,0.4359123205800641
low2,DT without PR3,One correction,ID_LoginServlet_handleGETRequest,0.40889553963403447
low2,DT without PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.6103721020610126
low2,DT without PR3,One correction,ID_CategoryServlet_handleGETRequest,0.5306547856714579
low2,DT without PR3,One correction,ID_ProductServlet_handleGETRequest,0.6906122640589616
low2,DT without PR3,One correction,ID_CartActionServlet_handleGETRequest,0.5764927154241909
low2,DT without PR3,One correction,ID_ProfileServlet_handleGETRequest,0.4661028400778742
low2,DT without PR3,No correction,ID_IndexServlet_handleGETRequest,0.3392680257638005
low2,DT without PR3,No correction,ID_LoginServlet_handleGETRequest,0.39890340146765546
low2,DT without PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6010360130334605
low2,DT without PR3,No correction,ID_CategoryServlet_handleGETRequest,0.51914065107925
low2,DT without PR3,No correction,ID_ProductServlet_handleGETRequest,0.7152290521899188
low2,DT without PR3,No correction,ID_CartActionServlet_handleGETRequest,0.5745728997009499
low2,DT without PR3,No correction,ID_ProfileServlet_handleGETRequest,0.4847438225172453
med,Ridge with PR3,One correction,ID_IndexServlet_handleGETRequest,0.598112115585804
med,Ridge with PR3,One correction,ID_LoginServlet_handleGETRequest,0.508007381796709
med,Ridge with PR3,One correction,ID_LoginActionServlet_handlePOSTRequest,0.5348946815829971
med,Ridge with PR3,One correction,ID_CategoryServlet_handleGETRequest,0.7068139134589901
med,Ridge with PR3,One correction,ID_ProductServlet_handleGETRequest,0.7077902879329742
med,Ridge with PR3,One correction,ID_CartActionServlet_handleGETRequest,0.5776310765198455
med,Ridge with PR3,One correction,ID_ProfileServlet_handleGETRequest,0.4185813916522291
med,Ridge with PR3,No correction,ID_IndexServlet_handleGETRequest,0.6656151922000939
med,Ridge with PR3,No correction,ID_LoginServlet_handleGETRequest,0.5646122444736661
med,Ridge with PR3,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6021967460235863
med,Ridge with PR3,No correction,ID_CategoryServlet_handleGETRequest,0.756704771101787
med,Ridge with PR3,No correction,ID_ProductServlet_handleGETRequest,0.7633266350615289
med,Ridge with PR3,No correction,ID_CartActionServlet_handleGETRequest,0.6224621790297014
med,Ridge with PR3,No correction,ID_ProfileServlet_handleGETRequest,0.48560625345947583
med,Ridge with old config,One correction,ID_IndexServlet_handleGETRequest,0.5203397617323365
med,Ridge with old config,One correction,ID_LoginServlet_handleGETRequest,0.4675882295261627
med,Ridge with old config,One correction,ID_LoginActionServlet_handlePOSTRequest,0.518841889921253
med,Ridge with old config,One correction,ID_CategoryServlet_handleGETRequest,0.6900126914639636
med,Ridge with old config,One correction,ID_ProductServlet_handleGETRequest,0.7146388826628164
med,Ridge with old config,One correction,ID_CartActionServlet_handleGETRequest,0.5842715602832452
med,Ridge with old config,One correction,ID_ProfileServlet_handleGETRequest,0.4331501297623684
med,Ridge with old config,No correction,ID_IndexServlet_handleGETRequest,0.6646636278454876
med,Ridge with old config,No correction,ID_LoginServlet_handleGETRequest,0.557872021791347
med,Ridge with old config,No correction,ID_LoginActionServlet_handlePOSTRequest,0.6069034222241713
med,Ridge with old config,No correction,ID_CategoryServlet_handleGETRequest,0.7600240193956631
med,Ridge with old config,No correction,ID_ProductServlet_handleGETRequest,0.7640368015775812
med,Ridge with old config,No correction,ID_CartActionServlet_handleGETRequest,0.6229937229924961
med,Ridge with old config,No correction,ID_ProfileServlet_handleGETRequest,0.48984555033118843
med,Ridge without PR3,One correction,ID_IndexServlet_handleGETRequest,0.5579077032544077
